application_id,borrower_id,application_time,applicant_age,annual_income,prior_defaults_365d,debt_to_income,credit_band,bureau_utilization,servicing_contact_flag,status_recorded_at,default_90d
A000355,B00176,2021-12-13,20,39898.56,0,0.3656,B,0.294,not_contacted,2022-03-14,0
A000214,B00106,2021-12-16,65,38261.73,0,0.1446,B,0.673,contacted,2022-03-17,0
A000074,B00038,2021-12-17,74,82983.16,0,0.4829,C,0.938,not_contacted,2022-03-18,0
A000113,B00059,2021-12-17,28,75181.99,0,0.3797,C,0.714,contacted,2022-03-18,0
A000342,B00169,2021-12-17,44,51054.38,1,0.2207,C,0.883,contacted,2022-03-18,0
A000479,B00240,2021-12-19,56,60994.86,0,0.311,C,,not_contacted,2022-03-20,0
A000398,B00195,2021-12-22,47,92184.52,0,0.5805,C,0.445,contacted,2022-03-23,0
A000614,B00305,2021-12-22,32,30155.94,0,0.6329,C,0.364,contacted,2022-03-23,0
A000012,B00005,2021-12-25,50,75635.23,1,0.3413,C,0.399,contacted,2022-03-26,0
A000081,B00044,2021-12-25,58,43078.89,0,0.2194,B,0.617,contacted,2022-03-26,0
A000394,B00193,2021-12-25,68,54115.07,1,0.321,D,0.503,not_contacted,2022-03-26,0
A000194,B00097,2021-12-26,61,35020.37,0,0.4263,C,0.719,not_contacted,2022-03-27,0
A000474,B00238,2021-12-26,26,28191.63,0,0.4537,C,0.529,contacted,2022-03-27,0
A000241,B00123,2021-12-28,33,39852.05,0,0.4018,C,0.578,not_contacted,2022-03-29,0
A000251,B00126,2021-12-29,33,34105.96,0,0.4061,B,0.816,contacted,2022-03-30,1
A000051,B00026,2021-12-31,30,26008.5,0,0.2538,B,0.4,not_contacted,2022-04-01,0
A000440,B00221,2022-01-01,62,21701.37,0,0.5014,C,0.397,contacted,2022-04-02,0
A000744,B00372,2022-01-03,22,47624.34,0,0.0781,B,0.722,not_contacted,2022-04-04,0
A000463,B00231,2022-01-04,21,35672.27,0,0.1577,B,0.619,contacted,2022-04-05,0
A000484,B00242,2022-01-04,37,39584.51,0,0.376,C,0.244,contacted,2022-04-05,0
A000388,B00190,2022-01-05,59,24971.07,0,0.236,B,0.851,not_contacted,2022-04-06,0
A000510,B00256,2022-01-05,69,41385.59,0,0.5315,D,0.345,contacted,2022-04-06,0
A000357,B00177,2022-01-07,77,28553.61,0,0.1048,A,0.178,contacted,2022-04-08,0
A000438,B00220,2022-01-07,40,23018.33,0,0.331,B,0.628,contacted,2022-04-08,0
A000537,B00268,2022-01-08,29,65070.71,0,0.3096,C,0.471,not_contacted,2022-04-09,0
A000019,B00008,2022-01-09,48,52725.44,1,0.2208,B,0.005,not_contacted,2022-04-10,0
A000168,B00084,2022-01-09,60,53066.28,0,0.4436,C,0.621,contacted,2022-04-10,1
A000206,B00103,2022-01-12,41,24555.29,0,0.4209,B,,contacted,2022-04-13,0
A000534,B00267,2022-01-13,31,62534.04,0,0.1721,A,0.412,contacted,2022-04-14,0
A000701,B00352,2022-01-13,68,48379.66,0,0.7858,D,0.707,not_contacted,2022-04-14,0
A000526,B00263,2022-01-14,51,39547.31,0,0.3897,C,0.642,not_contacted,2022-04-15,0
A000542,B00270,2022-01-14,33,23177.94,1,0.3252,C,0.847,contacted,2022-04-15,0
A000593,B00293,2022-01-14,36,58165.45,0,0.4079,B,0.319,not_contacted,2022-04-15,0
A000554,B00275,2022-01-16,75,37792.86,0,0.2598,B,0.593,not_contacted,2022-04-17,0
A000161,B00080,2022-01-17,75,65835.56,0,0.3548,C,0.76,not_contacted,2022-04-18,0
A000069,B00036,2022-01-18,35,28717.19,0,0.2695,C,0.621,contacted,2022-04-19,0
A000507,B00254,2022-01-18,67,72135.21,0,0.5284,C,0.547,contacted,2022-04-19,0
A000053,B00027,2022-01-19,46,77204.38,0,0.331,B,0.082,contacted,2022-04-20,0
A000508,B00255,2022-01-21,44,104777.72,0,0.3588,C,0.515,not_contacted,2022-04-22,0
A000496,B00248,2022-01-22,51,21095.79,0,0.6401,D,0.742,not_contacted,2022-04-23,0
A000184,B00092,2022-01-26,54,61374.43,0,0.731,C,0.115,not_contacted,2022-04-27,0
A000524,B00262,2022-01-29,36,47852.81,0,0.2622,C,0.254,contacted,2022-04-30,0
A000084,B00045,2022-02-01,53,48576.08,0,0.4843,C,0.347,contacted,2022-05-03,0
A000070,B00036,2022-02-03,35,28717.19,0,0.5546,B,0.491,not_contacted,2022-05-05,0
A000379,B00186,2022-02-03,38,72980.02,0,0.227,B,0.291,not_contacted,2022-05-05,0
A000013,B00005,2022-02-04,50,75635.23,1,0.092,B,,contacted,2022-05-06,0
A000175,B00087,2022-02-06,74,45061.17,0,0.135,B,0.232,not_contacted,2022-05-08,0
A000197,B00099,2022-02-08,35,55341.07,0,0.1518,A,0.42,not_contacted,2022-05-10,0
A000063,B00033,2022-02-09,77,43164.03,0,0.3807,C,0.431,contacted,2022-05-11,0
A000314,B00156,2022-02-10,75,109457.24,0,0.4163,C,0.044,contacted,2022-05-12,0
A000489,B00245,2022-02-11,54,38447.06,0,0.2781,B,0.518,not_contacted,2022-05-13,0
A000552,B00274,2022-02-15,72,26822.75,0,0.2297,B,0.342,contacted,2022-05-17,0
A000631,B00315,2022-02-15,50,117916.12,0,0.3438,B,0.424,not_contacted,2022-05-17,0
A000021,B00009,2022-02-16,30,61372.46,0,0.8165,D,,not_contacted,2022-05-18,1
A000594,B00294,2022-02-17,63,72287.8,0,0.5179,C,0.585,not_contacted,2022-05-19,0
A000055,B00028,2022-02-18,55,38692.57,0,0.4437,C,0.317,contacted,2022-05-20,0
A000297,B00150,2022-02-18,28,40871.94,0,0.1823,B,0.339,not_contacted,2022-05-20,0
A000646,B00323,2022-02-19,74,60082.69,0,0.1076,A,,contacted,2022-05-21,0
A000077,B00040,2022-02-20,42,64809.27,0,0.3848,C,0.362,not_contacted,2022-05-22,0
A000318,B00158,2022-02-21,38,73329.67,0,0.4236,B,0.136,not_contacted,2022-05-23,0
A000183,B00091,2022-02-22,44,102050.11,0,0.0554,B,0.406,not_contacted,2022-05-24,0
A000233,B00118,2022-02-24,42,54957.2,0,0.1445,B,0.472,not_contacted,2022-05-26,0
A000405,B00200,2022-02-24,34,34843.4,0,0.3523,C,0.319,not_contacted,2022-05-26,0
A000237,B00121,2022-02-27,67,46736.92,0,0.4838,C,0.451,contacted,2022-05-29,0
A000343,B00170,2022-02-27,77,29897.41,0,0.3304,C,0.151,not_contacted,2022-05-29,0
A000122,B00062,2022-02-28,64,46116.49,0,0.4041,C,,contacted,2022-05-30,0
A000114,B00060,2022-03-02,39,92332.57,0,0.1913,C,0.606,contacted,2022-06-01,0
A000131,B00066,2022-03-06,55,50854.26,0,0.1339,B,0.073,not_contacted,2022-06-05,0
A000546,B00271,2022-03-06,71,76814.31,0,0.1053,A,,not_contacted,2022-06-05,0
A000045,B00023,2022-03-10,56,46078.7,0,0.5459,C,0.396,not_contacted,2022-06-09,0
A000411,B00203,2022-03-10,32,14601.82,0,0.4066,C,0.698,contacted,2022-06-09,0
A000367,B00180,2022-03-11,49,40298.37,0,0.4647,C,0.394,contacted,2022-06-10,0
A000535,B00267,2022-03-13,31,62534.04,0,0.381,D,0.375,contacted,2022-06-12,0
A000604,B00298,2022-03-13,43,104603.39,0,0.5395,C,0.761,contacted,2022-06-12,1
A000082,B00044,2022-03-14,58,43078.89,0,0.0622,B,0.55,not_contacted,2022-06-13,0
A000186,B00093,2022-03-14,66,67588.39,0,0.1278,B,0.404,contacted,2022-06-13,0
A000327,B00163,2022-03-14,28,48384.82,0,0.2904,B,0.488,not_contacted,2022-06-13,0
A000418,B00206,2022-03-15,34,43029.62,0,0.2602,A,0.617,contacted,2022-06-14,0
A000711,B00356,2022-03-17,39,50555.74,1,0.2986,C,,contacted,2022-06-16,0
A000344,B00170,2022-03-19,77,29897.41,0,0.436,B,0.269,not_contacted,2022-06-18,0
A000328,B00163,2022-03-20,28,48384.82,0,0.4121,C,0.889,contacted,2022-06-19,0
A000569,B00281,2022-03-22,25,47808.39,0,0.555,C,0.602,not_contacted,2022-06-21,0
A000238,B00121,2022-03-24,67,46736.92,0,0.2817,C,0.524,contacted,2022-06-23,0
A000244,B00124,2022-03-25,39,58965.1,0,0.4735,C,0.635,not_contacted,2022-06-24,0
A000543,B00270,2022-03-26,33,23177.94,1,0.4525,D,0.787,not_contacted,2022-06-25,0
A000753,B00377,2022-03-27,58,42801.04,1,0.1934,B,0.183,not_contacted,2022-06-26,0
A000740,B00371,2022-03-28,28,62601.02,0,0.3568,B,0.681,not_contacted,2022-06-27,0
A000139,B00069,2022-04-02,45,28321.21,0,0.1983,B,0.613,not_contacted,2022-07-02,0
A000222,B00111,2022-04-04,49,51896.53,0,0.4944,B,0.595,not_contacted,2022-07-04,0
A000779,B00389,2022-04-05,77,58002.1,0,0.3387,B,0.618,contacted,2022-07-05,0
A000085,B00045,2022-04-09,53,48576.08,0,0.3582,C,0.291,not_contacted,2022-07-09,0
A000400,B00197,2022-04-09,63,59526.9,0,0.1707,B,0.524,not_contacted,2022-07-09,0
A000299,B00151,2022-04-10,53,54818.49,0,0.359,C,0.546,contacted,2022-07-10,0
A000042,B00022,2022-04-12,51,77568.79,0,0.3433,C,0.327,not_contacted,2022-07-12,0
A000435,B00219,2022-04-15,60,46227.78,0,0.6063,C,0.097,contacted,2022-07-15,0
A000046,B00023,2022-04-16,56,46078.7,0,0.4949,C,0.5,not_contacted,2022-07-16,0
A000316,B00157,2022-04-16,66,30604.88,0,0.5222,C,0.388,contacted,2022-07-16,0
A000080,B00043,2022-04-18,66,39704.05,0,0.4868,D,0.567,contacted,2022-07-18,0
A000358,B00177,2022-04-18,77,28553.61,0,0.3727,C,0.624,contacted,2022-07-18,1
A000549,B00272,2022-04-19,56,48419.09,0,0.2207,B,,contacted,2022-07-19,0
A000671,B00336,2022-04-20,64,32567.48,0,0.4236,C,0.401,not_contacted,2022-07-20,0
A000694,B00348,2022-04-21,45,32619.25,0,0.4391,C,0.456,not_contacted,2022-07-21,0
A000773,B00387,2022-04-21,29,76315.26,0,0.231,B,0.389,not_contacted,2022-07-21,0
A000638,B00319,2022-04-22,33,72608.51,0,0.4083,C,0.278,contacted,2022-07-22,0
A000473,B00237,2022-04-23,73,56169.0,0,0.4199,C,,not_contacted,2022-07-23,0
A000719,B00360,2022-04-24,56,10952.97,0,0.3533,C,0.265,contacted,2022-07-24,0
A000335,B00166,2022-04-25,53,87147.41,0,0.2183,B,0.248,contacted,2022-07-25,1
A000026,B00012,2022-04-26,68,49027.23,0,0.4256,C,0.173,contacted,2022-07-26,1
A000651,B00326,2022-04-29,40,24386.45,0,0.2931,C,0.532,not_contacted,2022-07-29,0
A000087,B00047,2022-05-01,42,48388.54,0,0.316,C,0.838,contacted,2022-07-31,0
A000216,B00107,2022-05-06,38,43009.16,1,0.5491,D,0.869,contacted,2022-08-05,1
A000597,B00295,2022-05-06,58,37460.66,0,0.05,A,0.506,contacted,2022-08-05,1
A000380,B00186,2022-05-07,38,72980.02,0,0.3655,C,0.656,not_contacted,2022-08-06,0
A000654,B00328,2022-05-08,43,35663.28,0,0.2663,C,,contacted,2022-08-07,0
A000520,B00261,2022-05-10,74,30048.21,0,0.1483,A,0.529,not_contacted,2022-08-09,0
A000387,B00189,2022-05-11,43,64954.92,0,0.3705,B,0.837,not_contacted,2022-08-10,0
A000760,B00380,2022-05-12,49,46232.17,0,0.4353,C,0.414,contacted,2022-08-11,0
A000043,B00022,2022-05-13,51,77568.79,0,0.2105,C,0.428,not_contacted,2022-08-12,0
A000293,B00147,2022-05-15,26,21869.12,0,0.4241,B,0.724,not_contacted,2022-08-14,1
A000242,B00123,2022-05-18,33,39852.05,0,0.4002,B,0.676,not_contacted,2022-08-17,0
A000032,B00016,2022-05-19,47,67701.35,0,0.1041,B,0.448,not_contacted,2022-08-18,0
A000481,B00241,2022-05-23,29,20317.14,0,0.3226,B,0.58,not_contacted,2022-08-22,0
A000485,B00243,2022-05-29,32,50358.35,0,0.4783,D,0.429,not_contacted,2022-08-28,0
A000564,B00278,2022-05-30,33,33333.06,0,0.7483,D,0.388,not_contacted,2022-08-29,0
A000770,B00385,2022-05-30,22,38719.52,0,0.2005,A,0.33,not_contacted,2022-08-29,0
A000649,B00324,2022-06-01,40,41976.86,0,0.2721,C,0.374,not_contacted,2022-08-31,0
A000382,B00187,2022-06-02,41,30420.55,0,0.6277,C,0.431,not_contacted,2022-09-01,0
A000392,B00192,2022-06-02,26,31638.35,0,0.3083,B,0.659,not_contacted,2022-09-01,0
A000521,B00261,2022-06-02,74,30048.21,0,0.1249,B,,contacted,2022-09-01,0
A000115,B00060,2022-06-04,39,92332.57,0,0.5915,C,0.521,not_contacted,2022-09-03,0
A000096,B00052,2022-06-05,46,126798.72,0,0.3847,C,0.388,contacted,2022-09-04,0
A000171,B00085,2022-06-05,71,27608.59,0,0.3161,A,0.698,contacted,2022-09-04,0
A000529,B00264,2022-06-06,28,45146.09,0,0.05,A,0.351,not_contacted,2022-09-05,0
A000224,B00112,2022-06-08,71,56270.8,0,0.3596,B,0.35,not_contacted,2022-09-07,0
A000097,B00052,2022-06-09,46,126798.72,0,0.5112,B,0.343,not_contacted,2022-09-08,0
A000682,B00341,2022-06-09,39,78893.48,0,0.2446,B,0.558,contacted,2022-09-08,0
A000065,B00034,2022-06-10,49,74599.65,0,0.3247,B,0.309,contacted,2022-09-09,0
A000771,B00386,2022-06-10,33,64227.29,0,0.3459,C,0.575,not_contacted,2022-09-09,0
A000300,B00151,2022-06-11,53,54818.49,0,0.3191,B,0.285,not_contacted,2022-09-10,0
A000624,B00311,2022-06-12,53,36834.39,0,0.4516,C,0.404,not_contacted,2022-09-11,1
A000361,B00178,2022-06-13,71,48086.14,0,0.2042,B,0.668,contacted,2022-09-12,1
A000722,B00361,2022-06-14,58,31909.79,0,0.4471,B,0.425,not_contacted,2022-09-13,0
A000129,B00065,2022-06-15,73,45631.71,0,0.2252,B,0.444,not_contacted,2022-09-14,0
A000204,B00102,2022-06-16,24,60984.73,0,0.6104,C,0.563,contacted,2022-09-15,0
A000247,B00125,2022-06-16,77,67669.29,0,0.6533,C,0.606,not_contacted,2022-09-15,0
A000150,B00075,2022-06-17,26,61278.24,0,0.3751,B,0.465,not_contacted,2022-09-16,0
A000345,B00170,2022-06-19,77,29897.41,0,0.3253,B,0.312,not_contacted,2022-09-18,0
A000363,B00179,2022-06-23,20,77783.59,0,0.4502,C,0.513,not_contacted,2022-09-22,0
A000674,B00337,2022-06-24,47,77518.93,0,0.7098,C,0.032,contacted,2022-09-23,0
A000691,B00346,2022-06-29,75,38514.28,0,0.6301,C,0.566,not_contacted,2022-09-28,0
A000609,B00301,2022-06-30,56,54651.07,0,0.5007,C,0.404,not_contacted,2022-09-29,0
A000349,B00173,2022-07-01,63,64529.28,0,0.1673,B,0.315,not_contacted,2022-09-30,0
A000511,B00256,2022-07-01,69,41385.59,0,0.266,B,0.0,not_contacted,2022-09-30,0
A000665,B00333,2022-07-01,32,37850.64,0,0.5455,B,0.425,contacted,2022-09-30,0
A000499,B00250,2022-07-03,69,76317.46,0,0.6157,D,0.777,contacted,2022-10-02,0
A000469,B00234,2022-07-04,27,61536.08,0,0.5648,C,,not_contacted,2022-10-03,0
A000017,B00007,2022-07-05,68,27349.58,0,0.7584,C,0.486,not_contacted,2022-10-04,1
A000655,B00328,2022-07-05,43,35663.28,0,0.2645,B,,not_contacted,2022-10-04,1
A000166,B00083,2022-07-06,21,17902.75,0,0.6201,C,,contacted,2022-10-05,1
A000395,B00193,2022-07-06,68,54115.07,1,0.4356,D,0.214,contacted,2022-10-05,0
A000561,B00277,2022-07-06,69,145947.28,1,0.3095,C,0.127,not_contacted,2022-10-05,0
A000116,B00060,2022-07-07,39,92332.57,0,0.3511,B,0.563,contacted,2022-10-06,0
A000192,B00096,2022-07-08,65,32724.77,0,0.3659,C,0.641,not_contacted,2022-10-07,0
A000458,B00229,2022-07-09,37,29157.43,0,0.3965,B,0.439,not_contacted,2022-10-08,0
A000533,B00266,2022-07-10,77,37605.69,0,0.05,B,0.681,contacted,2022-10-09,0
A000641,B00320,2022-07-10,36,67145.01,0,0.1523,C,0.447,not_contacted,2022-10-09,0
A000761,B00381,2022-07-13,27,38997.73,0,0.2821,C,0.248,not_contacted,2022-10-12,0
A000608,B00300,2022-07-15,71,61073.1,0,0.6267,C,0.453,not_contacted,2022-10-14,0
A000178,B00089,2022-07-16,20,33742.04,0,0.05,B,0.724,not_contacted,2022-10-15,0
A000615,B00305,2022-07-17,32,30155.94,0,0.3573,C,0.51,contacted,2022-10-16,0
A000348,B00172,2022-07-18,51,95803.12,0,0.4245,C,0.481,not_contacted,2022-10-17,0
A000741,B00371,2022-07-21,28,62601.02,0,0.1296,A,0.469,not_contacted,2022-10-20,1
A000364,B00179,2022-07-24,20,77783.59,0,0.2748,C,,not_contacted,2022-10-23,0
A000509,B00255,2022-07-24,44,104777.72,0,0.5585,D,0.245,contacted,2022-10-23,0
A000280,B00141,2022-07-30,52,83205.08,1,0.5659,D,0.5,contacted,2022-10-29,1
A000454,B00227,2022-07-30,62,56366.64,0,0.1669,B,0.679,not_contacted,2022-10-29,0
A000119,B00061,2022-08-01,21,28859.16,0,0.4686,C,0.444,contacted,2022-10-31,0
A000567,B00280,2022-08-02,33,120181.6,0,0.4697,C,0.684,not_contacted,2022-11-01,0
A000623,B00310,2022-08-02,51,36850.58,0,0.2377,A,0.57,contacted,2022-11-01,0
A000645,B00322,2022-08-02,26,92607.38,0,0.2196,B,0.377,contacted,2022-11-01,0
A000662,B00332,2022-08-02,54,84319.69,0,0.4989,C,0.494,contacted,2022-11-01,0
A000038,B00019,2022-08-05,21,66508.1,0,0.2745,B,0.46,not_contacted,2022-11-04,1
A000108,B00056,2022-08-05,71,29653.22,0,0.3678,C,,contacted,2022-11-04,1
A000075,B00038,2022-08-08,74,82983.16,0,0.5033,C,0.08,not_contacted,2022-11-07,0
A000449,B00225,2022-08-08,55,38328.33,0,0.1795,B,0.207,contacted,2022-11-07,0
A000413,B00204,2022-08-10,31,36874.98,0,0.1652,B,0.451,contacted,2022-11-09,0
A000731,B00366,2022-08-11,63,56712.45,0,0.0958,C,0.734,not_contacted,2022-11-10,0
A000756,B00378,2022-08-12,21,43192.27,0,0.6079,D,0.423,contacted,2022-11-11,1
A000004,B00001,2022-08-13,64,49344.59,0,0.4815,D,0.482,not_contacted,2022-11-12,0
A000066,B00034,2022-08-15,49,74599.65,0,0.3891,C,0.683,not_contacted,2022-11-14,0
A000100,B00053,2022-08-15,36,46002.01,0,0.7139,C,0.934,contacted,2022-11-14,0
A000482,B00241,2022-08-18,29,20317.14,0,0.4417,B,0.152,contacted,2022-11-17,0
A000576,B00285,2022-08-19,48,28173.68,0,0.5726,C,0.847,not_contacted,2022-11-18,1
A000071,B00036,2022-08-20,35,28717.19,0,0.5027,D,0.496,not_contacted,2022-11-19,0
A000446,B00223,2022-08-20,64,36261.36,0,0.3391,C,,contacted,2022-11-19,0
A000332,B00165,2022-08-22,48,59262.58,0,0.3114,C,0.384,contacted,2022-11-21,0
A000431,B00216,2022-08-23,52,43397.58,0,0.3198,C,,not_contacted,2022-11-22,0
A000076,B00039,2022-08-24,61,61059.47,0,0.3429,B,0.659,contacted,2022-11-23,0
A000538,B00268,2022-08-24,29,65070.71,0,0.5404,D,0.125,contacted,2022-11-23,0
A000193,B00096,2022-08-25,65,32724.77,0,0.3357,B,0.604,not_contacted,2022-11-24,0
A000325,B00161,2022-08-26,33,60558.42,0,0.3925,C,0.572,contacted,2022-11-25,0
A000429,B00215,2022-08-26,28,53954.32,0,0.153,B,0.605,not_contacted,2022-11-25,0
A000555,B00275,2022-08-26,75,37792.86,0,0.5701,D,0.188,not_contacted,2022-11-25,1
A000245,B00124,2022-08-27,39,58965.1,0,0.4934,C,0.588,not_contacted,2022-11-26,0
A000531,B00265,2022-08-29,52,26918.45,0,0.2474,B,0.0,not_contacted,2022-11-28,0
A000774,B00387,2022-08-29,29,76315.26,0,0.3417,B,0.513,not_contacted,2022-11-28,0
A000776,B00388,2022-08-29,53,77354.04,0,0.6456,D,0.481,contacted,2022-11-28,0
A000632,B00316,2022-08-30,64,66504.74,0,0.6168,C,0.502,not_contacted,2022-11-29,0
A000185,B00092,2022-08-31,54,61374.43,0,0.2813,B,,not_contacted,2022-11-30,0
A000248,B00125,2022-08-31,77,67669.29,0,0.2634,C,1.0,not_contacted,2022-11-30,0
A000970,B00000,2023-02-01,44,58904.72,0,0.6012,D,0.506,contacted,2023-05-03,0
A000816,B00001,2023-02-02,67,35149.88,0,0.5106,C,0.429,contacted,2023-05-04,1
A000978,B00002,2023-02-02,27,57447.07,0,0.4305,C,0.504,contacted,2023-05-04,0
A000874,B00003,2023-02-03,22,51363.71,0,0.5913,C,0.414,not_contacted,2023-05-05,0
A000928,B00004,2023-02-03,57,34204.19,0,0.6089,C,0.248,not_contacted,2023-05-05,0
A000780,B00005,2023-02-04,34,28761.3,0,0.3813,B,0.472,not_contacted,2023-05-06,0
A000878,B00006,2023-02-05,40,56859.66,0,0.5221,B,0.732,not_contacted,2023-05-07,0
A001003,B00007,2023-02-05,39,59054.06,0,0.2233,B,0.686,not_contacted,2023-05-07,0
A000996,B00008,2023-02-06,59,39586.35,0,0.5369,C,0.395,contacted,2023-05-08,0
A000956,B00009,2023-02-07,57,20229.39,0,0.2939,B,0.425,not_contacted,2023-05-09,0
A000817,B00010,2023-02-08,47,14992.46,0,0.3479,C,,contacted,2023-05-10,0
A000894,B00011,2023-02-09,50,34832.81,0,0.116,B,0.505,contacted,2023-05-11,0
A000961,B00478,2023-02-09,51,52687.47,0,0.5954,C,0.668,not_contacted,2023-05-11,0
A000784,B00393,2023-02-11,65,42967.44,0,0.2783,B,0.779,not_contacted,2023-05-13,0
A000888,B00443,2023-02-11,57,65726.79,0,0.7427,C,0.704,not_contacted,2023-05-13,0
A000912,B00455,2023-02-11,70,34400.43,0,0.0528,A,0.542,not_contacted,2023-05-13,0
A000995,B00492,2023-02-11,26,35443.0,0,0.1103,B,0.283,contacted,2023-05-13,0
A000981,B00486,2023-02-13,40,33600.58,0,0.5702,D,0.716,not_contacted,2023-05-15,0
A001051,B00519,2023-02-15,35,39876.79,0,0.062,B,0.564,contacted,2023-05-17,1
A000964,B00479,2023-02-17,48,127536.72,0,0.3426,B,0.639,not_contacted,2023-05-19,0
A000843,B00421,2023-02-18,49,42618.99,0,0.1279,B,0.372,not_contacted,2023-05-20,0
A000881,B00439,2023-02-18,44,44588.82,0,0.7473,D,0.313,not_contacted,2023-05-20,0
A000810,B00405,2023-02-19,35,54728.68,0,0.5345,C,0.398,not_contacted,2023-05-21,0
A000811,B00405,2023-02-19,35,54728.68,0,0.2302,B,0.598,not_contacted,2023-05-21,0
A000939,B00468,2023-02-19,45,58804.5,0,0.4685,B,0.155,contacted,2023-05-21,0
A000967,B00480,2023-02-19,32,81856.85,0,0.3359,C,0.0,not_contacted,2023-05-21,0
A000943,B00470,2023-02-20,71,35425.8,0,0.1386,B,0.53,contacted,2023-05-22,0
A000787,B00395,2023-02-21,73,88425.1,0,0.4161,C,0.323,contacted,2023-05-23,0
A001039,B00514,2023-02-22,73,52409.21,0,0.2399,B,0.57,contacted,2023-05-24,0
A000984,B00487,2023-02-24,56,41191.37,0,0.4044,B,0.738,not_contacted,2023-05-26,0
A000826,B00413,2023-02-28,64,27357.81,0,0.4128,C,0.418,not_contacted,2023-05-30,0
A001036,B00513,2023-02-28,74,76650.04,0,0.101,B,0.547,not_contacted,2023-05-30,0
A001025,B00508,2023-03-02,52,49153.28,0,0.3318,B,0.144,contacted,2023-06-01,0
A000934,B00465,2023-03-04,24,82047.65,0,0.05,B,0.716,not_contacted,2023-06-03,0
A000788,B00395,2023-03-06,73,88425.1,0,0.4454,C,0.353,not_contacted,2023-06-05,0
A000931,B00464,2023-03-06,66,58902.02,0,0.1874,B,0.981,not_contacted,2023-06-05,0
A000920,B00459,2023-03-07,69,50521.64,0,0.7099,C,0.598,not_contacted,2023-06-06,0
A000796,B00399,2023-03-08,77,57310.91,0,0.1989,B,0.623,not_contacted,2023-06-07,0
A000852,B00424,2023-03-08,28,21219.83,0,0.4031,C,,not_contacted,2023-06-07,0
A000870,B00433,2023-03-08,49,84516.0,0,0.2829,B,0.33,not_contacted,2023-06-07,0
A000990,B00490,2023-03-08,70,50337.81,0,0.6165,C,0.443,contacted,2023-06-07,0
A000836,B00417,2023-03-09,47,61949.29,0,0.3534,B,0.583,not_contacted,2023-06-08,0
A000952,B00474,2023-03-10,42,49281.25,0,0.2385,B,0.577,not_contacted,2023-06-09,0
A000946,B00471,2023-03-14,46,102854.1,0,0.3833,C,0.476,not_contacted,2023-06-13,0
A000949,B00473,2023-03-14,50,57899.08,0,0.304,B,0.655,contacted,2023-06-13,0
A001013,B00502,2023-03-14,38,46757.99,0,0.1617,B,0.294,contacted,2023-06-13,0
A001009,B00500,2023-03-16,70,149423.46,0,0.2555,B,0.428,contacted,2023-06-15,0
A000925,B00461,2023-03-17,43,92359.92,0,0.3898,C,0.349,not_contacted,2023-06-16,0
A000896,B00448,2023-03-18,21,48105.02,0,0.4476,C,0.761,contacted,2023-06-17,1
A000899,B00449,2023-03-18,33,54767.17,0,0.2041,C,0.588,contacted,2023-06-17,0
A000965,B00479,2023-03-18,48,127536.72,0,0.3652,C,0.448,contacted,2023-06-17,0
A000909,B00453,2023-03-19,68,293957.43,0,0.4401,C,0.433,not_contacted,2023-06-18,1
A000799,B00400,2023-03-21,45,44684.87,0,0.4673,C,0.568,not_contacted,2023-06-20,0
A000833,B00416,2023-03-24,42,38721.2,0,0.3277,B,0.764,not_contacted,2023-06-23,0
A000929,B00463,2023-03-24,57,34204.19,0,0.3885,C,0.461,not_contacted,2023-06-23,0
A001033,B00512,2023-03-24,68,70881.42,0,0.2588,C,0.564,contacted,2023-06-23,1
A000897,B00448,2023-03-25,21,48105.02,1,0.5293,C,0.502,contacted,2023-06-24,0
A000818,B00410,2023-03-27,42,27946.58,0,0.3051,B,,not_contacted,2023-06-26,0
A000902,B00450,2023-03-27,63,54967.65,0,0.3055,C,0.481,not_contacted,2023-06-26,0
A000783,B00392,2023-03-29,42,48365.07,0,0.6349,C,0.225,not_contacted,2023-06-28,0
A000904,B00451,2023-03-29,41,53984.88,0,0.5343,C,0.407,contacted,2023-06-28,0
A001005,B00498,2023-03-29,39,24749.33,0,0.449,C,0.249,contacted,2023-06-28,0
A000823,B00412,2023-03-30,43,29738.14,0,0.2784,C,0.745,contacted,2023-06-29,0
A000921,B00459,2023-04-01,69,50521.64,0,0.6075,D,0.453,contacted,2023-07-01,0
A001045,B00517,2023-04-02,33,52216.42,0,0.435,C,0.305,not_contacted,2023-07-02,0
A000889,B00444,2023-04-03,75,39469.26,0,0.5811,C,0.404,not_contacted,2023-07-03,0
A000905,B00451,2023-04-03,41,53984.88,0,0.2987,B,0.318,contacted,2023-07-03,1
A000853,B00424,2023-04-04,28,21219.83,0,0.5536,C,,not_contacted,2023-07-04,0
A000944,B00470,2023-04-05,71,35425.8,0,0.6571,B,0.214,contacted,2023-07-05,0
A000971,B00481,2023-04-05,44,58904.72,0,0.1043,B,0.925,not_contacted,2023-07-05,0
A000805,B00403,2023-04-06,48,43858.8,0,0.7337,D,,not_contacted,2023-07-06,0
A000877,B00437,2023-04-07,73,28803.64,0,0.3329,B,0.235,contacted,2023-07-07,0
A001017,B00504,2023-04-07,78,18484.15,0,0.2511,B,0.458,not_contacted,2023-07-07,1
A001034,B00512,2023-04-07,68,70881.42,1,0.1747,C,0.191,not_contacted,2023-07-07,0
A000834,B00416,2023-04-08,42,38721.2,0,0.2542,B,0.427,contacted,2023-07-08,0
